"Country","Year","Total_GHG_Emissions_Excluding_Land_Use_Change_and_Forestry__MtCO2e_","Total_GHG_Emissions_Including_Land_Use_Change_and_Forestry__MtCO2e_","Total_CO__Excluding_Land_Use_Change_and_Forestry__MtCO2_","Total_CH4__MtCO2e_","Total_N2O__MtCO2e_","Total_F_Gas__MtCO2e_","Energy__MtCO2e_","Industrial_Processes__MtCO2e_","Agriculture__MtCO2e_","Waste__MtCO2e_","LUCF__MtCO2_","Bunker_Fuels__MtCO2_","Electricity_Heat__MtCO2_","Manufacturing_Construction__MtCO2_","Transportation__MtCO2_","Other_Fuel_Combustion__MtCO2e_","Fugitive_Emissions__MtCO2e_","Population__People_","GDP_PPP__Million_Intl___2005__","GDP_USD__Million_US___2005__","Energy_Use__Thous__tonnes_oil_eq___ktoe__"
"Syria",2007,97.8231,96.5853,64.3968,27.27307614,5.266530248,0.886730773,80.61685659,3.429546773,8.657118054,5.129581744,-1.23779,3.39,26.4,9.33,14.95,10.92173953,19.01511705,19561477,NA,32029.12288,22802.894
"Syria",2008,99.3846,98.1371,65.634,27.27626312,5.435030304,1.039286388,81.42996211,3.699350388,8.941356279,5.303925028,-1.24747,3.34,27.92,9.02,14.91,10.85179335,18.72816876,20346056,NA,NA,23051.834
"Syria",2009,94.3807,93.1236,60.3059,27.27945009,5.603530359,1.191842004,75.70306764,3.983810004,9.225594504,5.478268311,-1.25715,3.54,29.4,6.69,12.69,8.481847166,18.44122047,21031546,NA,NA,21232.849
"Taiwan",1990,123.5786,119.894,123.5786,NA,NA,NA,114.36,9.218624,NA,NA,-3.68466,6.65,50.22,34.42,19.64,10.08,0,NA,NA,NA,NA
"Taiwan",1991,133.4856,129.7852,133.4856,NA,NA,NA,123.81,9.665632,NA,NA,-3.70045,6.63,56.67,36.6,20.89,9.65,0,NA,NA,NA,NA
"Taiwan",1995,169.3908,165.564,169.3908,NA,NA,NA,158.19,11.200848,NA,NA,-3.82686,11.66,79.16,41.08,28.86,9.09,0,NA,NA,NA,NA
"Taiwan",2002,244.0673,239.651,244.0673,NA,NA,NA,234.43,9.647312,NA,NA,-4.4163,13.23,135.58,53.26,35.1,10.49,0,22548009,386000,NA,NA
"Taiwan",2004,264.6834,260.2515,264.6834,NA,NA,NA,255.17,9.493424,NA,NA,-4.43195,13.88,152.47,54.77,36.42,11.51,0,22749838,528600,NA,NA
"Taiwan",2005,272.4511,268.0114,272.4511,NA,NA,NA,262.55,9.91112,NA,NA,-4.43977,13.96,159.65,53.99,37.42,11.49,0,22894384,610800,NA,NA
"Taiwan",2006,279.3743,275.8671,279.3743,NA,NA,NA,269.76,9.614336,NA,NA,-3.50722,14.11,166.72,55.26,37.35,10.43,0,23036087,681800,NA,NA
"Taiwan",2008,271.496,267.9955,271.496,NA,NA,NA,262.85,8.636048,NA,NA,-3.50056,11.57,164.68,54.06,33.95,10.16,0,22920946,759800,NA,NA
"Taiwan",2011,273.0577,269.5649,273.0577,NA,NA,NA,264.66,8.39766143,NA,NA,-3.4928,11.24,163.46,55.94,35.75,9.51,0,NA,NA,NA,NA
"Tajikistan",1992,14.0144,14.1057,7.6179,3.308285574,2.772424022,0.315851683,8.150617921,0.513707683,4.660696038,0.689395637,0.09133,0.05,1.68,0,0.36,5.461123581,0.64949434,5523207,12702.00745,2510.596634,4143.179
"Tajikistan",1995,8.3244,8.416,2.4913,2.720314564,2.379832796,0.732961669,2.809392792,0.784257669,4.102638375,0.628116193,0.09162,0.02,0.56,0,0.18,1.768656942,0.30073585,5784330,7320.782079,1446.978434,2225.079
"Tajikistan",1997,7.9971,8.0889,2.4983,2.586511219,2.246551282,0.665719427,2.775376839,0.684039427,3.967584456,0.570101205,0.09181,0.02,0.69,0,0.14,1.710603414,0.234773425,5937177,6201.881066,1225.823697,2141.01
"Tajikistan",2004,8.6588,8.6588,2.5953,3.659358684,1.92407666,0.48005271,2.727508975,0.57531671,4.833716553,0.522209816,0,0.02,0.59,0,0.13,1.849534043,0.157974932,6663929,10964.2482,2167.12238,2346.115
"Tajikistan",2005,8.7946,8.7946,2.4646,3.977746805,1.893438573,0.458851871,2.578297992,0.583427871,5.100894797,0.531992589,0,0.03,0.59,0,0.12,1.704786774,0.163511218,6805655,11698.85282,2312.319579,2341.585
"Tajikistan",2008,10.2932,10.2932,3.0753,4.648619743,2.23239848,0.336954528,3.223982675,0.432218528,6.068079696,0.558955852,0,0.08,0.54,0,0.27,2.251925092,0.162057583,7275252,14600.72987,2885.885826,2472.991
"Tajikistan",2009,10.4229,10.4229,2.9089,4.872244056,2.345385115,0.29632208,3.079210902,0.39525008,6.390474662,0.567943607,0,0.08,0.5,0,0.26,2.157637865,0.161573038,7447396,15113.48482,2987.233653,2333.384
"Tajikistan",2010,10.8228,10.8228,3.0129,5.095868369,2.458371751,0.255689633,3.14443913,0.398585633,6.712869629,0.576931361,0,0.09,0.46,0,0.29,2.233350637,0.161088493,7627326,16095.86133,3181.40384,2370.094
"Tajikistan",2011,10.905,10.905,2.99,5.156762801,2.496307345,0.261979162,3.261540027,NA,6.793742507,0.587787611,0,0.09,0.42,0,0.31,2.366718005,0.164822022,7814850,17286.95507,3416.827725,2395.212
"Tanzania",1991,61.986,162.9535,1.9475,29.92853209,30.10929722,0.000674321,8.301133128,0.268146321,50.23722528,3.189470903,100.96748,0.29,0.3,0.4,0.65,6.933184482,0.017948645,26337403,26036.33129,7608.461936,9932.458
"Tanzania",1996,60.1538,162.1104,3.1627,29.88388519,27.10058259,0.006573642,9.942282814,0.369309642,46.36798569,3.454199278,101.9566,0.26,0.42,0.41,1.19,7.906684379,0.015598436,30780453,29147.76005,8517.698612,11158.082
"Tanzania",1997,59.641,160.2446,2.9078,30.14469577,26.5788008,0.009775681,10.02121219,0.317551681,45.78628657,3.515997816,100.60352,0.25,0.81,0.38,0.77,8.04367974,0.017532445,31586039,30175.29968,8817.971184,11266.306
"Tanzania",1999,58.8218,160.3217,2.604,30.66631693,25.53523721,0.016179758,10.11907093,0.430211758,44.62288832,3.639594891,101.49994,0.25,0.34,0.5,0.97,8.287670464,0.021400462,33183093,32809.12055,9587.638986,12750.209
"Tanzania",2000,58.944,158.4621,2.984,30.92712751,25.01345542,0.019381797,10.7580003,0.433413797,44.0411892,3.701393429,99.51812,0.26,0.47,0.51,1.23,8.524665826,0.023334471,34020512,34427.87224,10060.67839,13389.944
"Tanzania",2002,62.958,163.9734,3.683,33.14729119,26.09661117,0.031171387,12.19204502,0.544131387,46.39376893,3.82808841,101.01537,0.3,0.16,0.43,2.13,9.449755726,0.022289292,35806497,39106.97816,11428.02922,14916.291
"Tanzania",2003,64.8325,167.5658,3.8999,34.25737303,26.63818905,0.037066183,12.73406738,0.626970183,47.5700588,3.891435901,102.73328,0.32,0.13,0.43,2.27,9.882300675,0.021766702,36760831,41799.97326,12214.9892,15491.193
"Tanzania",2004,67.0383,169.5822,4.4482,35.36745486,27.17976693,0.042960978,13.65670974,0.680496978,48.74634866,3.954783392,102.54383,0.34,0.35,0.49,2.44,10.33484562,0.041864112,37765139,45072.19989,13171.215,16197.713
"Tanzania",2005,69.9843,173.7534,5.7366,36.4775367,27.7213448,0.048855773,15.3231821,0.730359773,49.92263853,4.018130883,103.76904,0.36,1.25,0.58,2.67,10.78739057,0.035791522,38824384,48393.963,14141.91659,17141.263
"Tanzania",2006,70.8329,169.8045,6.1815,36.68604084,27.90855992,0.056747392,15.95275085,0.738251392,50.06941455,4.082475353,98.97158,0.39,1.44,0.64,2.84,11.00220251,0.030548337,39942347,51654.45214,15094.71241,17808.712
"Tanzania",2007,71.1784,171.306,6.1234,36.89454497,28.09577503,0.064639011,15.9473096,0.878047011,50.21619058,4.146819824,100.1276,0.42,0.95,0.68,3.06,11.23701445,0.020295152,41119693,55346.76175,16173.69688,18305.766
"Tanzania",2008,71.9693,172.0242,6.5108,37.1030491,28.28299015,0.07253063,16.44697835,0.94822663,50.36296661,4.211164294,100.05482,0.45,0.96,0.7,3.29,11.46182638,0.035151966,42353790,59462.80061,17376.50555,18920.626
"Tanzania",2010,73.1024,172.5317,6.8366,37.52005737,28.65742038,0.088313867,17.03110585,1.084921867,50.65651867,4.339853235,99.42934,0.46,1.38,0.86,3.03,11.74145025,0.019655595,44973330,67483.8299,19720.4493,20043.347
"Thailand",1993,198.9759,209.6594,123.8383,52.80537294,22.1586148,0.173661442,116.3610245,13.56842744,66.62021088,2.426242316,10.6835,9.11,43.42,24.16,34.97,10.21435804,3.596666496,58069612,457714.0501,112946.4197,51206.387
"Thailand",1996,253.5278,264.2059,177.7393,55.69078401,19.73682604,0.36088796,166.0755956,19.73945596,63.49003408,4.232692352,10.67815,10.28,60.02,38.38,50.58,12.66408943,4.431506185,59562136,577089.0862,142403.6386,69241.458
"Thailand",1997,256.9575,267.6359,180.9559,57.08381457,18.42907086,0.488718006,170.9701012,19.11665601,61.38299897,5.497719264,10.67839,10.99,64.55,35.54,50.33,15.91869656,4.631404639,60206941,569174.9929,140450.7413,70531.759
"Thailand",1998,236.1465,246.8399,159.9318,58.47684512,17.12131569,0.616548052,157.9846068,12.13315205,59.27596385,6.762746176,10.69347,9.68,61.96,31.77,43.51,15.91330369,4.831303092,60903042,509354.8767,125689.4117,66132.191
"Thailand",2000,244.0877,254.76,167.4468,61.26290622,14.50580534,0.872208143,165.823618,13.89936014,55.06189361,9.2928,10.67234,10.73,63.75,34.35,43.75,18.74251795,5.2311,62343379,557279.926,137515.4912,72284.396
"Thailand",2003,284.1068,288.9166,203.7695,65.05187257,13.55564251,1.729713423,200.4638445,18.26645443,55.86229158,9.504173943,4.80987,12.67,72.27,49.79,50.67,21.26788049,6.465964058,64488338,642447.3639,158531.5758,89107.426
"Togo",1990,8.5901,16.8156,0.7679,2.62283754,5.19936508,0,1.124996048,0.197856,6.913842301,0.353364271,8.22555,0.1,0.07,0.02,0.42,0.614996048,0,3787602,5021.413699,1612.032426,1263.24
"Togo",1993,7.6566,15.9052,0.4259,2.440630265,4.789338085,0.000758002,0.868167385,0.176630002,6.24142828,0.380372685,8.24861,0.04,0.07,0,0.17,0.628167385,0,4082422,4065.023144,1305.000845,1315.844
"Togo",1995,7.5823,15.8542,0.7459,2.319158748,4.515986755,0.001263337,1.223614944,0.177135337,5.793152267,0.398378293,8.27196,0.12,0.06,0.07,0.39,0.703614944,0,4284497,5040.780803,1618.249878,1566.256
"Togo",1996,7.871,16.1546,1.1452,2.355382599,4.367893342,0.002491794,1.620395875,0.207675794,5.611942179,0.430937887,8.28363,0.15,0.05,0.16,0.65,0.760395875,0,4392177,5486.194862,1761.241862,1756.175
"Togo",1999,7.7843,16.1029,1.3904,2.464054151,3.923613101,0.006177164,1.870738668,0.306625164,5.068311917,0.528616668,8.31865,0.04,0.08,0.3,0.57,0.920738668,0,4740974,6282.796821,2016.976256,2115.237
"Togo",2002,7.5614,15.9578,1.2894,2.726753669,3.533430743,0.011847176,1.728962044,0.411223176,4.81769923,0.593523138,8.39637,0.06,0.05,0.24,0.47,0.968962044,0,5123674,6075.616428,1950.464804,2181.626
"Togo",2003,7.7658,16.1739,1.4994,2.839991503,3.41238627,0.014067953,1.959683266,0.413443953,4.782997931,0.609696576,8.40811,0.1,0.04,0.17,0.69,1.059683266,0,5258956,6376.626626,2047.098587,2302.761
"Togo",2004,7.7002,16.1201,1.4394,2.953229336,3.291341798,0.016288731,1.910404489,0.415664731,4.748296632,0.625870014,8.41984,0.14,0.08,0.19,0.64,1.000404489,0,5397851,6511.75151,2090.477943,2327.027
"Togo",2005,7.6347,16.0662,1.3794,3.06646717,3.170297326,0.018509508,1.871125711,0.417885508,4.713595333,0.642043452,8.43157,0.16,0.07,0.12,0.61,1.071125711,0,5540214,6588.616677,2115.15409,2371.755
"Togo",2007,7.7253,16.1186,1.2894,3.14633037,3.26362957,0.025944946,1.789674563,0.425320946,4.84075784,0.679527537,8.39331,0.1,0.08,0.05,0.64,1.019674563,0,5834806,7012.639298,2251.278746,2458.068
"Tonga",1995,0.289,0.289,0.1099,0.13110206,0.047959128,6.88e-05,NA,6.88e-05,0.09088423,0.087979586,0,NA,NA,NA,NA,NA,0,95928,409.690459,212.4026884,NA
"Tonga",2007,0.3652,0.3652,0.1539,0.150108031,0.059855206,0.00131786,NA,0.00131786,0.102040774,0.10766317,0,NA,NA,NA,NA,NA,0,102289,481.7735919,249.7739547,58
"Tonga",2008,0.3747,0.3747,0.1612,0.151358472,0.060667471,0.001478758,NA,0.001478758,0.102220531,0.109536432,0,NA,NA,NA,NA,NA,0,102947,486.1221384,252.0284445,NA
"Tonga",2011,0.3743,0.3743,0.1546,0.154682744,0.062932812,0.002092266,NA,NA,0.102439294,0.114878235,0,NA,NA,NA,NA,NA,0,104554,533.527973,276.6058455,NA
"Trinidad & Tobago",1991,17.7449,18.0365,16.8126,0.685114969,0.240042525,0.007091001,16.61320502,0.265820001,0.242877904,0.622979574,0.29158,0.29,5.04,5,1.4,0.18138,4.991825016,1229906,16892.96885,8237.563857,5950.624
"Trinidad & Tobago",1992,16.6892,16.9804,15.762,0.681613563,0.237983493,0.007642213,15.56258303,0.266371213,0.236384877,0.623884148,0.29115,0.37,5.36,5.04,1.34,0.27138,3.551203032,1237486,16614.70482,8101.873218,6541.706
"Trinidad & Tobago",1993,17.1294,17.4202,16.2072,0.678112156,0.235924462,0.008193426,15.98584105,0.288906426,0.229891849,0.624788722,0.29073,0.33,5.25,4.88,1.21,0.27138,4.374461048,1244410,16373.96273,7984.479506,6260.606
"Trinidad & Tobago",1998,22.1518,22.4404,21.2071,0.667167888,0.247531312,0.030056907,20.91084859,0.391377907,0.226736657,0.622868955,0.28861,0.22,5.98,8.82,1.54,0.226780424,4.344068164,1262544,20281.1883,9889.77042,7960.052
"Trinidad & Tobago",2002,29.5121,29.6064,28.5024,0.664019911,0.271094745,0.074630184,28.18676284,0.461599184,0.246384271,0.617392546,0.09427,2.14,8.04,14.47,1.67,0.552316557,3.454446282,1277723,25264.32457,12319.71057,12540.254
"Trinidad & Tobago",2004,29.4741,29.5705,28.4211,0.663499571,0.284174902,0.105362756,28.10688942,0.503323756,0.259477975,0.61440208,0.09639,2.53,10.91,14.95,1.77,0.474252407,0.00263701,1290379,31194.8197,15211.61387,14114.886
"Trinidad & Tobago",2005,37.6412,37.7387,36.5665,0.663239401,0.29071498,0.120729043,36.28389771,0.478386043,0.266024828,0.612906846,0.09745,1.85,11.82,19.72,1.97,0.445220333,2.328677374,1296933,32993.12575,16088.52669,16879.892
"Trinidad & Tobago",2011,43.7816,44.1104,42.4695,0.67166103,0.298212047,0.342245335,42.15076531,0.758526335,0.273967486,0.608315286,0.32887,1.38,13.41,24.12,2.84,0.487160851,1.293604454,1333082,38317.2295,18684.73372,20917.781
"Tunisia",1995,23.5012,22.8774,17.3967,3.930635358,2.159435609,0.014421138,16.07565413,2.477094138,3.782833016,1.155568818,-0.62376,0.8,4.72,3.19,3.16,3.708829532,1.296824601,8957500,55359.95491,19736.78708,5804.323
"Tunisia",1996,24.3052,23.6823,17.9494,4.046813088,2.286628951,0.022355577,16.88074443,2.298215914,3.966361535,1.169869735,-0.62291,0.82,4.99,3.43,3.29,3.873599138,1.297145295,9089300,59316.02184,21147.19377,6067.073
"Tunisia",2000,28.9131,28.2936,21.5521,4.511524007,2.795402321,0.054093335,20.11311563,2.872431019,4.700475611,1.227073403,-0.61951,0.91,6.29,4.11,3.99,4.322677561,1.400438068,9563500,72776.72693,25946.16933,7305.91
"Tunisia",2003,30.0434,29.5301,22.4347,4.583846536,2.911660993,0.113243795,20.86462478,3.122148305,4.796510056,1.260142188,-0.51333,0.66,5.73,4.76,4.33,4.516995229,1.527629548,9839800,82042.12954,29249.44656,8027.585
"Tunisia",2004,31.2174,30.7063,23.5261,4.607954046,2.950413884,0.132960615,21.66443783,3.453318066,4.828521538,1.271165116,-0.51114,0.75,5.89,5.07,4.37,4.798434451,1.536003374,9932400,87051.67978,31035.43838,8462.733
"Tunisia",2005,32.0126,31.5037,24.2387,4.632061555,2.989166775,0.152677436,22.37218087,3.487703828,4.86053302,1.282188044,-0.50894,0.7,6.14,5.39,4.54,4.859873673,1.442307201,10029000,90550.87031,32282.96068,8314.425
"Tunisia",2007,33.2504,32.4526,25.1229,4.758107402,3.072189698,0.297218363,23.16125837,3.811800684,4.972650196,1.304672215,-0.79777,0.74,7.16,5.31,4.76,4.707713917,1.223544451,10225100,101447.7324,36167.8816,9038.797
"Tunisia",2010,35.0597,34.2352,26.4017,4.947176173,3.196724082,0.514029753,24.32829961,4.252145968,5.14082596,1.338398471,-0.82447,0.79,7.5,5.15,5.96,4.159474282,1.558825327,10549100,112648.5126,40161.1546,9673.822
"Turkey",1991,209.4066,189.0536,142.3585,39.53454099,26.69031121,0.823311338,137.9729721,15.01427312,44.44914002,11.9702503,-20.35308,1.11,40.04,35.6,26.49,33.27520873,2.567763371,54911233,583187.9332,272618.8286,52088.959
"Turkey",1998,281.1756,260.2696,197.2557,53.98901909,28.95657969,0.97427067,186.7752321,24.68716546,41.17115686,28.55205502,-20.906,1.97,66.37,49.63,31.71,36.12471748,2.940514639,61308204,801476.851,374660.8389,71681.93
"Turkey",1999,279.3783,258.3933,194.1679,55.27088882,28.89940871,1.040088116,185.6387161,22.62876555,40.79581636,30.31500362,-20.985,2.34,70.57,42.98,33.34,35.74227656,3.006439553,62243779,774504.3914,362052.2098,70376.209
"Turkey",2003,303.5582,274.5116,219.6109,55.32436395,27.02264467,1.600375091,209.7264852,21.90928892,39.37904437,32.53341519,-29.04663,4.6,71.18,60.19,35.17,40.20583101,2.980654226,65938265,871517.8091,407402.401,77833.241
"Turkey",2007,373.103,343.9944,289.6971,55.45666489,25.92896895,2.020336704,272.2264546,27.82236201,39.86977972,33.16443025,-29.10864,6.05,104.8,62.37,47.97,53.81476209,3.271692485,69496513,1155977.228,540376.6775,100005.025
"Turkmenistan",1991,62.4122,62.4122,38.4223,23.37478792,0.597673965,0.017427907,57.27562156,1.096092387,3.318683973,0.721820785,NA,1.02,11.82,1.45,7.94,16.56221197,19.50340959,3772350,29228.21836,7669.923765,15200.199
"Turkmenistan",1993,49.393,49.393,26.6896,21.9192235,0.770770376,0.013384573,44.47504076,0.926503007,3.235501757,0.755932933,0,0.67,8.39,1.37,6.14,10.28004369,18.29499707,3991917,25226.73608,6619.874678,10495.201
"Turkmenistan",2001,67.192,66.8986,37.9135,27.97861453,1.281485153,0.018354528,60.96918075,0.671572476,4.636733207,0.914471783,-0.29333,0.98,15.33,1.97,5.28,15.18643504,23.20274571,4551762,25131.6224,6594.915418,15153.092
"Turkmenistan",2002,71.8344,71.5411,39.7335,30.64923664,1.428597131,0.023064804,64.1393292,0.704293199,6.052288835,0.948491338,-0.29333,1.12,15.71,2.17,5.76,15.96505007,24.53427913,4600171,25196.25599,6611.876244,15810.672
"Turkmenistan",2008,99.2995,99.2995,56.753,40.43920844,2.065278463,0.042034481,86.45760668,1.227398206,10.52652406,1.087952442,0,1.4,22.34,3.35,7.15,23.52221106,30.09539562,4917543,43655.00599,11455.72966,22669.298
"Uganda",1993,18.2796,36.5408,0.8317,8.68636405,8.761257196,0.000292303,NA,0.025940303,14.13185068,0.22680994,18.26119,NA,NA,NA,NA,NA,0,19430461,13488.41185,4098.097385,NA
"Uganda",2000,19.1807,37.4905,1.5316,8.906049654,8.740323483,0.002800863,NA,0.186000863,13.90860307,0.292277699,18.30973,NA,NA,NA,NA,NA,0,24275641,21452.219,6517.689669,NA
"Uganda",2003,22.6961,41.086,1.7074,10.38943483,10.59392873,0.00527047,NA,0.25808647,17.05778091,0.331816539,18.38999,NA,NA,NA,NA,NA,0,26838428,26122.8867,7936.748583,NA
"Uganda",2004,23.9521,42.4993,1.8503,10.88389655,11.21179714,0.006093672,NA,0.284557672,18.10750686,0.344996153,18.54721,NA,NA,NA,NA,NA,0,27766986,27901.13255,8477.021579,NA
"Uganda",2009,27.2976,45.2061,3.3636,11.36247218,12.56099873,0.01060003,NA,0.33303203,19.46211346,0.411006991,17.90851,NA,NA,NA,NA,NA,0,32864328,41544.46678,12622.18803,NA
"Ukraine",1990,911.1828,911.1828,699.6879,151.3194908,58.85253118,1.322903992,782.2285844,18.85518564,101.6707743,8.428242608,NA,6.11,353.63,199.74,54.3,87.15488869,87.40369566,51892000,545240.7102,137032.5567,251981.519
"Ukraine",1992,750.1462,704.4089,569.4874,128.8599621,50.7169798,1.081923906,639.1577079,15.54256583,86.96962917,8.476338869,-45.73739,2.16,270.09,186.36,40.56,67.95851832,74.1891896,52150266,450947.3585,113334.2913,219573.521
"Ukraine",1994,563.652,517.3676,413.8292,106.4004334,42.58142841,0.84094382,473.1668315,9.702255028,72.268484,8.524435129,-46.28444,0.57,218.24,98.23,31.96,63.76214794,60.97468353,51921041,298087.3397,74916.76524,165770.232
"Ukraine",1996,471.6412,424.7387,343.2488,91.70360952,36.0112035,0.677557643,397.9638111,5.877388482,59.22430213,8.575717,-46.90248,0.87,163.59,86.45,29.88,63.82255936,54.2212517,51057189,235548.6158,59199.22789,149968.796
"Ukraine",2005,416.0023,392.3442,311.6612,76.96874774,26.2379303,1.134367291,362.0485206,11.02239636,33.69085463,9.2505217,-23.65807,1.11,136.43,89.57,30.32,51.41344725,54.31507339,47105150,342751.6514,86142.01807,142883.029
"United Arab Emirates",1997,106.0588,104.8671,82.0632,19.38035417,3.701168954,0.914029741,98.42556426,3.530125741,1.842850522,2.260258346,-1.19173,43.29,23.22,40.13,13.07,3.624814927,18.38074933,2608993,288101.821,121603.82,30876.024
"United Arab Emirates",2001,117.1333,117.0818,90.2273,21.4684486,4.336387222,1.101181468,108.0623193,4.142301468,2.142732277,2.775924238,-0.05145,37.04,34.07,35.27,16.12,4.389490443,18.21282887,3132104,334208.3655,141064.7589,37364.507
"United Arab Emirates",2008,191.0924,190.8797,158.2781,25.13516063,6.393505099,1.285564033,172.9937365,12.18962803,2.128969358,3.78003988,-0.21267,56.66,64.96,55.18,25.15,6.158047549,21.54568895,6798635,500456.9743,211236.0123,58347.229
"United Arab Emirates",2010,202.5567,202.3437,168.1154,26.19932834,6.880645035,1.361381925,185.9485669,10.33085392,2.196300779,4.070985672,-0.21304,50.83,60.83,67,29,6.866968237,22.25159868,8441537,484375.1545,204448.0972,63099.033
"United Kingdom",1990,739.5397,742.895,556.5743,110.3804619,66.92462964,5.660250635,586.8662867,37.8462722,57.08623661,57.74088268,3.35537,26.7,242.99,83.53,114.34,117.1857995,28.82048721,57247586,1369603.935,1484679.022,205919.952
"United Kingdom",1991,747.277,750.6548,570.6296,106.3838445,64.63770655,5.625853504,600.6762129,34.65150127,56.69176491,55.24756351,3.37775,25.37,242.84,84.43,113.69,127.9696227,31.74659014,57424897,1351902.629,1465490.439,212937.887
"United Kingdom",1992,725.0645,728.487,554.735,102.3872271,62.35078345,5.591456372,583.999279,32.01365835,56.2972932,52.75424435,3.4225,26.95,242.3,77.53,115.16,122.723446,26.28583306,57580402,1369406.098,1484464.562,212211.77
"United Kingdom",2000,652.4839,656.2605,533.8217,66.98385232,44.12732665,7.551050793,549.7331052,19.53460292,52.10532649,31.11088318,3.77659,37.37,223.03,70.28,122.16,115.9984979,18.26460725,58892514,1850333.833,2005800.184,222939.748
"United Kingdom",2004,645.0221,641.57,543.8,52.4743731,39.87024757,8.877552005,555.7373218,18.13706477,49.16664236,21.9811177,-3.45216,39.65,236.26,65.14,125.21,115.1896543,13.93766755,59978349,2074333.977,2248620.978,221557.861
"United Kingdom",2005,638.4167,634.9422,541.5545,48.84700329,38.8059778,9.209177308,552.4223985,17.85363223,48.43197132,19.69867633,-3.47443,41.99,239.92,61.74,126.27,111.4924434,12.99995512,60387997,2141434.515,2321359.35,222637.851
"United Kingdom",2008,614.6564,611.974,519.0435,47.2248343,39.03437672,9.353707194,528.4786014,16.972174,48.67039755,20.52524522,-2.68245,42.94,233.03,58.51,123.93,103.5688861,9.439715379,61773855,2258332.891,2448079.61,208208.85
"United Kingdom",2011,543.5536,540.8256,447.9571,45.86550636,39.71296209,10.01804055,457.1694215,16.06647987,49.42737298,20.88028984,-2.72792,40.19,196.7,49.13,116.77,86.57397445,7.995447025,63259912,2201439.29,2386405.769,188073.891
"United States of America",1990,5990.9115,5695.6946,4912.6814,670.5540874,315.9107677,91.76520396,5255.696302,167.0640594,392.9329045,175.2282035,-295.21684,129.47,2138.8,702.85,1419.98,676.3816696,317.6846321,249623000,9231488.302,8228918.427,1914996.334
